row_no,category,command_eng,command_kor,strict_det_score,strict_det_pass,strict_gt_exact,strict_failure_reasons,concrete_diagnostics,recommended_mutations,overall_lang,ls_semantic_intent,ls_conditions,ls_time_period,ls_device_service,ls_judge_reasoning,overall_gpt,gpt_judge_reasoning,priority_score,priority_level,generation_state_class,evidence_quality,root_cause_summary,suppressed_mutations,gt_code,output_code
248,8,"Once the entrance door is opened, check the safe every 5 minutes and announce ""The safe is open"" through the speaker if it's not locked.",현관문이 열리면 그 후부터 5분마다 금고를 체크해서 잠겨있지 않으면 스피커로 금고가 열려있다고 출력해줘.,0.0,False,False,"[""invalid_json""]","[""Parse/schema failure: `invalid_json.malformed_json`. Inspect raw candidate and JSON contract before semantic GT-vs-output diagnostics.""]","[{""failure_reason"":""invalid_json.malformed_json"",""target_block_id"":""03"",""target_block_family"":""Output_Schema"",""suggested_mutation_type"":""strict_parseable_json_rule"",""micro_rule"":""Return one parseable JSON object with required keys and no prose/markdown.""}]",,,,,,,,,1.0,high,invalid_json.malformed_json,"{""strict_det"":""valid"",""cloud_lang"":""missing_join"",""cloud_gpt"":""missing_join"",""join_quality"":""bad"",""effective_feedback_mode"":""strict_only_fallback"",""cloud_feedback_usable_for_priority"":false}","{""root_cause"":""invalid_json.malformed_json"",""target_block_family"":""Output_Schema"",""mutation_policy"":""strict_parseable_json_rule"",""output_schema_suppressed"":false}",[],"
active := 0

if (active == 0) {

    wait until ((#Entrance #Door).door_doorstate == ""open"")

    active = 1

}

if ((#Safe).safe_safestate != ""locked"") {

    (#Speaker).speaker_speak(""금고가 열려있습니다"")

}",
249,8,"When a leak is detected, close the valve immediately and give a warning broadcast through the speaker every minute.","누수가 감지되면 즉시 밸브를 잠그고 1분마다 스피커로 ""누수가 감지되었습니다. 대피하세요""라고 출력해줘.",0.0,False,False,"[""invalid_json""]","[""Parse/schema failure: `invalid_json.malformed_json`. Inspect raw candidate and JSON contract before semantic GT-vs-output diagnostics.""]","[{""failure_reason"":""invalid_json.malformed_json"",""target_block_id"":""03"",""target_block_family"":""Output_Schema"",""suggested_mutation_type"":""strict_parseable_json_rule"",""micro_rule"":""Return one parseable JSON object with required keys and no prose/markdown.""}]",,,,,,,,,1.0,high,invalid_json.malformed_json,"{""strict_det"":""valid"",""cloud_lang"":""missing_join"",""cloud_gpt"":""missing_join"",""join_quality"":""bad"",""effective_feedback_mode"":""strict_only_fallback"",""cloud_feedback_usable_for_priority"":false}","{""root_cause"":""invalid_json.malformed_json"",""target_block_family"":""Output_Schema"",""mutation_policy"":""strict_parseable_json_rule"",""output_schema_suppressed"":false}",[],"
active := 0

if (active == 0) {

    wait until ((#LeakSensor).leaksensor_leakage == true)

    (#Valve).valve_close()

    active = 1

}

(#Speaker).speaker_speak(""누수가 감지되었습니다. 대피하세요"")",
251,8,"At midnight, close the door and check the light every hour until 6 AM; if the brightness is greater than 30, lower it to 10.","자정이 되면 문을 닫고, 오전 6시까지 한 시간마다 조명을 체크해서 밝기가 30보다 크면 10으로 낮춰줘.",0.0,False,False,"[""invalid_json""]","[""Parse/schema failure: `invalid_json.malformed_json`. Inspect raw candidate and JSON contract before semantic GT-vs-output diagnostics.""]","[{""failure_reason"":""invalid_json.malformed_json"",""target_block_id"":""03"",""target_block_family"":""Output_Schema"",""suggested_mutation_type"":""strict_parseable_json_rule"",""micro_rule"":""Return one parseable JSON object with required keys and no prose/markdown.""}]",,,,,,,,,1.0,high,invalid_json.malformed_json,"{""strict_det"":""valid"",""cloud_lang"":""missing_join"",""cloud_gpt"":""missing_join"",""join_quality"":""bad"",""effective_feedback_mode"":""strict_only_fallback"",""cloud_feedback_usable_for_priority"":false}","{""root_cause"":""invalid_json.malformed_json"",""target_block_family"":""Output_Schema"",""mutation_policy"":""strict_parseable_json_rule"",""output_schema_suppressed"":false}",[],"
active := 0

if (active == 0) {

    (#Door).door_close()

    active = 1

}

if ((#Clock).clock_hour == 6) {

    break

}

if ((#Light).lightsensor_brightness > 30) {

    (#Light).light_movetobrightness(10)

}",
258,8,"Whenever a light in the upper part is turned on, turn on a light in the lower part as well.","상단부에 있는 조명이 켜질 때마다, 하단부에 있는 조명도 켜줘.",0.0,False,False,"[""invalid_json""]","[""Parse/schema failure: `invalid_json.malformed_json`. Inspect raw candidate and JSON contract before semantic GT-vs-output diagnostics.""]","[{""failure_reason"":""invalid_json.malformed_json"",""target_block_id"":""03"",""target_block_family"":""Output_Schema"",""suggested_mutation_type"":""strict_parseable_json_rule"",""micro_rule"":""Return one parseable JSON object with required keys and no prose/markdown.""}]",,,,,,,,,1.0,high,invalid_json.malformed_json,"{""strict_det"":""valid"",""cloud_lang"":""missing_join"",""cloud_gpt"":""missing_join"",""join_quality"":""bad"",""effective_feedback_mode"":""strict_only_fallback"",""cloud_feedback_usable_for_priority"":false}","{""root_cause"":""invalid_json.malformed_json"",""target_block_family"":""Output_Schema"",""mutation_policy"":""strict_parseable_json_rule"",""output_schema_suppressed"":false}",[],"
prev := (#Top #Light).switch_switch

curr = (#Top #Light).switch_switch

if (prev == false and curr == true) {

    (#Bottom #Light).switch_on()

}

prev = curr",
265,8,"Whenever motion is detected at the entrance, turn on the entrance light at maximum brightness and then turn it off after 3 seconds.",입구에 움직임이 감지될 때마다 입구 조명을 최대밝기로 켰다가 3초 뒤에 꺼줘.,0.0,False,False,"[""invalid_json""]","[""Parse/schema failure: `invalid_json.malformed_json`. Inspect raw candidate and JSON contract before semantic GT-vs-output diagnostics.""]","[{""failure_reason"":""invalid_json.malformed_json"",""target_block_id"":""03"",""target_block_family"":""Output_Schema"",""suggested_mutation_type"":""strict_parseable_json_rule"",""micro_rule"":""Return one parseable JSON object with required keys and no prose/markdown.""}]",,,,,,,,,1.0,high,invalid_json.malformed_json,"{""strict_det"":""valid"",""cloud_lang"":""missing_join"",""cloud_gpt"":""missing_join"",""join_quality"":""bad"",""effective_feedback_mode"":""strict_only_fallback"",""cloud_feedback_usable_for_priority"":false}","{""root_cause"":""invalid_json.malformed_json"",""target_block_family"":""Output_Schema"",""mutation_policy"":""strict_parseable_json_rule"",""output_schema_suppressed"":false}",[],"
prev := (#Entrance #PresenceSensor).presencesensor_presence

curr = (#Entrance #PresenceSensor).presencesensor_presence

if (prev == false and curr == true) {

    (#Entrance #Light).levelcontrol_movetolevel(100, 0)

    delay(3 SEC)

    (#Entrance #Light).switch_off()

}

prev = curr",
267,8,"When the server rack humidity becomes higher than 70%, set the lab dehumidifier to dehumidifying mode and check the humidity every hour; turn it off if it's below 50%.",서버 랙 습도가 70%보다 높아지면 연구실 제습기를 제습모드로 설정하고 1시간마다 습도를 다시 체크해서 50% 밑이면 제습기를 꺼줘.,0.0,False,False,"[""invalid_json""]","[""Parse/schema failure: `invalid_json.malformed_json`. Inspect raw candidate and JSON contract before semantic GT-vs-output diagnostics.""]","[{""failure_reason"":""invalid_json.malformed_json"",""target_block_id"":""03"",""target_block_family"":""Output_Schema"",""suggested_mutation_type"":""strict_parseable_json_rule"",""micro_rule"":""Return one parseable JSON object with required keys and no prose/markdown.""}]",,,,,,,,,1.0,high,invalid_json.malformed_json,"{""strict_det"":""valid"",""cloud_lang"":""missing_join"",""cloud_gpt"":""missing_join"",""join_quality"":""bad"",""effective_feedback_mode"":""strict_only_fallback"",""cloud_feedback_usable_for_priority"":false}","{""root_cause"":""invalid_json.malformed_json"",""target_block_family"":""Output_Schema"",""mutation_policy"":""strict_parseable_json_rule"",""output_schema_suppressed"":false}",[],"
active := 0

if (active == 0) {

    wait until ((#ServerRack #HumiditySensor).humiditysensor_humidity > 70)

    (#Lab #Dehumidifier).dehumidifier_setdehumidifiermode(""dehumidifying"")

    active = 1

}

if ((#ServerRack #HumiditySensor).humiditysensor_humidity < 50) {

    (#Lab #Dehumidifier).switch_off()

}",
268,8,"When the carbon dioxide level in the parking lot exceeds 880 ppm, speak ""CO2 level danger"" through the parking lot speaker every 10 seconds.","주차장 이산화탄소 농도가 880ppm보다 높아지면, 10초마다 ""CO2 농도 위험""이라고 주차장 스피커로 출력해줘.",0.0,False,False,"[""invalid_json""]","[""Parse/schema failure: `invalid_json.malformed_json`. Inspect raw candidate and JSON contract before semantic GT-vs-output diagnostics.""]","[{""failure_reason"":""invalid_json.malformed_json"",""target_block_id"":""03"",""target_block_family"":""Output_Schema"",""suggested_mutation_type"":""strict_parseable_json_rule"",""micro_rule"":""Return one parseable JSON object with required keys and no prose/markdown.""}]",,,,,,,,,1.0,high,invalid_json.malformed_json,"{""strict_det"":""valid"",""cloud_lang"":""missing_join"",""cloud_gpt"":""missing_join"",""join_quality"":""bad"",""effective_feedback_mode"":""strict_only_fallback"",""cloud_feedback_usable_for_priority"":false}","{""root_cause"":""invalid_json.malformed_json"",""target_block_family"":""Output_Schema"",""mutation_policy"":""strict_parseable_json_rule"",""output_schema_suppressed"":false}",[],"
active := 0

if (active == 0) {

    wait until ((#ParkingLot #AirQualitySensor).airqualitysensor_carbondioxide > 880)

    active = 1

}

(#ParkingLot #Speaker).speaker_speak(""CO2 농도 위험"")",
269,8,"When smoke is detected in the living room, sound all fire alarms. Then, speak ""Please evacuate"" through the speaker every 10 seconds.","거실에서 연기가 감지되면 모든 화재 경보를 울리고, 10초마다 스피커로 ""대피하세요""라고 출력해줘.",0.0,False,False,"[""invalid_json""]","[""Parse/schema failure: `invalid_json.malformed_json`. Inspect raw candidate and JSON contract before semantic GT-vs-output diagnostics.""]","[{""failure_reason"":""invalid_json.malformed_json"",""target_block_id"":""03"",""target_block_family"":""Output_Schema"",""suggested_mutation_type"":""strict_parseable_json_rule"",""micro_rule"":""Return one parseable JSON object with required keys and no prose/markdown.""}]",,,,,,,,,1.0,high,invalid_json.malformed_json,"{""strict_det"":""valid"",""cloud_lang"":""missing_join"",""cloud_gpt"":""missing_join"",""join_quality"":""bad"",""effective_feedback_mode"":""strict_only_fallback"",""cloud_feedback_usable_for_priority"":false}","{""root_cause"":""invalid_json.malformed_json"",""target_block_family"":""Output_Schema"",""mutation_policy"":""strict_parseable_json_rule"",""output_schema_suppressed"":false}",[],"
active := 0

if (active == 0) {

    wait until ((#LivingRoom #SmokeDetector).smokedetector_smoke == true)

    all(#Siren).siren_setsirenmode(""fire"")

    active = 1

}

(#Speaker).speaker_speak(""대피하세요"")",
270,8,"When any presence sensor on the 1st floor detects presence, sound all emergency sirens for 3 seconds every minute and then turn them off.","1층에서 재실센서가 하나라도 감지되면, 1분마다 모든 긴급 사이렌을 3초간 울렸다 꺼줘.",0.0,False,False,"[""invalid_json""]","[""Parse/schema failure: `invalid_json.malformed_json`. Inspect raw candidate and JSON contract before semantic GT-vs-output diagnostics.""]","[{""failure_reason"":""invalid_json.malformed_json"",""target_block_id"":""03"",""target_block_family"":""Output_Schema"",""suggested_mutation_type"":""strict_parseable_json_rule"",""micro_rule"":""Return one parseable JSON object with required keys and no prose/markdown.""}]",,,,,,,,,1.0,high,invalid_json.malformed_json,"{""strict_det"":""valid"",""cloud_lang"":""missing_join"",""cloud_gpt"":""missing_join"",""join_quality"":""bad"",""effective_feedback_mode"":""strict_only_fallback"",""cloud_feedback_usable_for_priority"":false}","{""root_cause"":""invalid_json.malformed_json"",""target_block_family"":""Output_Schema"",""mutation_policy"":""strict_parseable_json_rule"",""output_schema_suppressed"":false}",[],"
active := 0

if (active == 0) {

    wait until (all(#Floor1 #PresenceSensor).presencesensor_presence ==| true)

    active = 1

}

all(#Siren).siren_setsirenmode(""emergency"")

delay(3 SEC)

all(#Siren).switch_off()",
272,8,"When smoke is detected by the kitchen smoke detector, speak ""Fire outbreak"" every 10 seconds through the living room speaker.","주방의 연기 감지기로 연기가 감지가 되면 거실 스피커로 10초마다 ""화재 발생""이라고 말해줘.",0.0,False,False,"[""invalid_json""]","[""Parse/schema failure: `invalid_json.malformed_json`. Inspect raw candidate and JSON contract before semantic GT-vs-output diagnostics.""]","[{""failure_reason"":""invalid_json.malformed_json"",""target_block_id"":""03"",""target_block_family"":""Output_Schema"",""suggested_mutation_type"":""strict_parseable_json_rule"",""micro_rule"":""Return one parseable JSON object with required keys and no prose/markdown.""}]",,,,,,,,,1.0,high,invalid_json.malformed_json,"{""strict_det"":""valid"",""cloud_lang"":""missing_join"",""cloud_gpt"":""missing_join"",""join_quality"":""bad"",""effective_feedback_mode"":""strict_only_fallback"",""cloud_feedback_usable_for_priority"":false}","{""root_cause"":""invalid_json.malformed_json"",""target_block_family"":""Output_Schema"",""mutation_policy"":""strict_parseable_json_rule"",""output_schema_suppressed"":false}",[],"
active := 0

if (active == 0) {

    wait until ((#Kitchen #SmokeDetector).smokedetector_smoke == true)

    active = 1

}

(#LivingRoom #Speaker).speaker_speak(""화재 발생"")",
273,8,"Whenever the kitchen leak sensor detects a leak, start streaming with the kitchen camera.",주방의 누수 센서가 감지될 때마다 주방 카메라로 스트리밍을 시작해줘.,0.0,False,False,"[""invalid_json""]","[""Parse/schema failure: `invalid_json.malformed_json`. Inspect raw candidate and JSON contract before semantic GT-vs-output diagnostics.""]","[{""failure_reason"":""invalid_json.malformed_json"",""target_block_id"":""03"",""target_block_family"":""Output_Schema"",""suggested_mutation_type"":""strict_parseable_json_rule"",""micro_rule"":""Return one parseable JSON object with required keys and no prose/markdown.""}]",,,,,,,,,1.0,high,invalid_json.malformed_json,"{""strict_det"":""valid"",""cloud_lang"":""missing_join"",""cloud_gpt"":""missing_join"",""join_quality"":""bad"",""effective_feedback_mode"":""strict_only_fallback"",""cloud_feedback_usable_for_priority"":false}","{""root_cause"":""invalid_json.malformed_json"",""target_block_family"":""Output_Schema"",""mutation_policy"":""strict_parseable_json_rule"",""output_schema_suppressed"":false}",[],"
prev := (#Kitchen #LeakSensor).leaksensor_leakage

curr = (#Kitchen #LeakSensor).leaksensor_leakage

if (prev == false and curr == true) {

    (#Kitchen #Camera).camera_startstream()
}

prev = curr",
276,8,Repeat opening and closing the living room blind every hour.,거실 블라인드를 1시간 간격으로 올렸다 내렸다 반복해줘.,0.0,False,False,"[""invalid_json""]","[""Parse/schema failure: `invalid_json.malformed_json`. Inspect raw candidate and JSON contract before semantic GT-vs-output diagnostics.""]","[{""failure_reason"":""invalid_json.malformed_json"",""target_block_id"":""03"",""target_block_family"":""Output_Schema"",""suggested_mutation_type"":""strict_parseable_json_rule"",""micro_rule"":""Return one parseable JSON object with required keys and no prose/markdown.""}]",,,,,,,,,1.0,high,invalid_json.malformed_json,"{""strict_det"":""valid"",""cloud_lang"":""missing_join"",""cloud_gpt"":""missing_join"",""join_quality"":""bad"",""effective_feedback_mode"":""strict_only_fallback"",""cloud_feedback_usable_for_priority"":false}","{""root_cause"":""invalid_json.malformed_json"",""target_block_family"":""Output_Schema"",""mutation_policy"":""strict_parseable_json_rule"",""output_schema_suppressed"":false}",[],"
open := false

if (open == false) {

    (#LivingRoom #Blind).windowcovering_uporopen()

    open = true

} else {

    (#LivingRoom #Blind).windowcovering_downorclose()

    open = false

}",
