row_no,category_before,det_score_before,det_pass_before,gt_similarity_before,failure_reasons_before,generated_code_before,generated_json_before,category_after,det_score_after,det_pass_after,gt_similarity_after,failure_reasons_after,generated_code_after,generated_json_after,variant,rerun_out_dir,det_score_delta,pass_changed
218,7,10.035,False,0.167832,"[""cron_mismatch"",""period_mismatch"",""gt_mismatch"",""gt_service_coverage"",""unknown_service"",""gt_receiver_coverage"",""numeric_grounding"",""enum_grounding""]","(#Dishwasher).dishwasherMode_setDishwasherMode(""dry"")","{""name"":""DishwasherDryMode"",""cron"":"""",""period"":-1,""code"":""(#Dishwasher).dishwasherMode_setDishwasherMode(\""dry\"")""}",7,12.5,False,0.0,"[""missing_generated_code"",""cron_mismatch"",""gt_mismatch"",""gt_service_coverage"",""gt_receiver_coverage"",""numeric_grounding"",""enum_grounding""]",,"{""name"":"""",""cron"":"""",""period"":0,""code"":""""}",gpt41mini_round01,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/patched_eval_runs/gpt41mini_round01/row218_20260625_120929,2.465,False -> False
219,7,14.9704,False,0.16568,"[""cron_mismatch"",""period_mismatch"",""gt_mismatch"",""gt_service_coverage"",""unknown_service"",""gt_receiver_coverage"",""numeric_grounding""]","(#Dishwasher).dishwasherMode_setDishwasherMode(""dry"")","{""name"":""DishwasherDryMode"",""cron"":"""",""period"":-1,""code"":""(#Dishwasher).dishwasherMode_setDishwasherMode(\""dry\"")""}",7,10.0,False,0.0,"[""missing_generated_code"",""cron_mismatch"",""period_mismatch"",""gt_mismatch"",""gt_service_coverage"",""gt_receiver_coverage"",""numeric_grounding""]",,"{""name"":"""",""cron"":"""",""period"":0,""code"":""""}",gpt41mini_round01,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/patched_eval_runs/gpt41mini_round01/row219_20260625_121041,-4.9704,False -> False
222,7,11.9512,False,0.231707,"[""cron_mismatch"",""period_mismatch"",""gt_mismatch"",""gt_service_coverage"",""unknown_service"",""gt_receiver_coverage"",""numeric_grounding"",""enum_grounding""]","(#Dishwasher).dishwasherMode_setDishwasherMode(""dry"")","{""name"":""DishwasherDryMode"",""cron"":"""",""period"":-1,""code"":""(#Dishwasher).dishwasherMode_setDishwasherMode(\""dry\"")""}",7,12.5,False,0.0,"[""missing_generated_code"",""cron_mismatch"",""gt_mismatch"",""gt_service_coverage"",""gt_receiver_coverage"",""numeric_grounding"",""enum_grounding""]",,"{""name"":"""",""cron"":"""",""period"":0,""code"":""""}",gpt41mini_round01,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/patched_eval_runs/gpt41mini_round01/row222_20260625_120939,0.5488,False -> False
223,7,16.506,False,0.216867,"[""cron_mismatch"",""period_mismatch"",""gt_mismatch"",""gt_service_coverage"",""unknown_service"",""gt_receiver_coverage"",""numeric_grounding""]","(#Dishwasher).dishwasherMode_setDishwasherMode(""dry"")","{""name"":""DishwasherDryMode"",""cron"":"""",""period"":-1,""code"":""(#Dishwasher).dishwasherMode_setDishwasherMode(\""dry\"")""}",7,10.0,False,0.0,"[""missing_generated_code"",""cron_mismatch"",""period_mismatch"",""gt_mismatch"",""gt_service_coverage"",""gt_receiver_coverage"",""numeric_grounding""]",,"{""name"":"""",""cron"":"""",""period"":0,""code"":""""}",gpt41mini_round01,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/patched_eval_runs/gpt41mini_round01/row223_20260625_121154,-6.506,False -> False
228,7,16.4286,False,0.214286,"[""cron_mismatch"",""period_mismatch"",""gt_mismatch"",""gt_service_coverage"",""unknown_service"",""gt_receiver_coverage"",""numeric_grounding""]","(#Dishwasher).dishwasherMode_setDishwasherMode(""dry"")","{""name"":""DishwasherDryMode"",""cron"":"""",""period"":-1,""code"":""(#Dishwasher).dishwasherMode_setDishwasherMode(\""dry\"")""}",7,17.5,False,0.0,"[""missing_generated_code"",""cron_mismatch"",""gt_mismatch"",""gt_service_coverage"",""gt_receiver_coverage"",""numeric_grounding""]",,"{""name"":"""",""cron"":"""",""period"":0,""code"":""""}",gpt41mini_round01,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/patched_eval_runs/gpt41mini_round01/row228_20260625_121133,1.0714000000000006,False -> False
230,7,15.0847,False,0.169492,"[""cron_mismatch"",""period_mismatch"",""gt_mismatch"",""gt_service_coverage"",""unknown_service"",""gt_receiver_coverage"",""numeric_grounding""]","(#Dishwasher).dishwasherMode_setDishwasherMode(""dry"")","{""name"":""DishwasherDryMode"",""cron"":"""",""period"":-1,""code"":""(#Dishwasher).dishwasherMode_setDishwasherMode(\""dry\"")""}",7,10.0,False,0.0,"[""missing_generated_code"",""cron_mismatch"",""period_mismatch"",""gt_mismatch"",""gt_service_coverage"",""gt_receiver_coverage"",""numeric_grounding""]",,"{""name"":"""",""cron"":"""",""period"":0,""code"":""""}",gpt41mini_round01,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/patched_eval_runs/gpt41mini_round01/row230_20260625_121052,-5.0847,False -> False
251,8,13.662,False,0.122066,"[""cron_mismatch"",""period_mismatch"",""gt_mismatch"",""gt_service_coverage"",""unknown_service"",""gt_receiver_coverage"",""numeric_grounding""]","(#Dishwasher).dishwasherMode_setDishwasherMode(""dry"")","{""name"":""DishwasherDryMode"",""cron"":"""",""period"":-1,""code"":""(#Dishwasher).dishwasherMode_setDishwasherMode(\""dry\"")""}",8,10.0,False,0.0,"[""missing_generated_code"",""cron_mismatch"",""period_mismatch"",""gt_mismatch"",""gt_service_coverage"",""gt_receiver_coverage"",""numeric_grounding""]",,"{""name"":"""",""cron"":"""",""period"":0,""code"":""""}",gpt41mini_round01,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/patched_eval_runs/gpt41mini_round01/row251_20260625_121020,-3.662000000000001,False -> False
259,8,16.7254,False,0.140845,"[""period_mismatch"",""gt_mismatch"",""gt_service_coverage"",""unknown_service"",""gt_receiver_coverage"",""numeric_grounding"",""enum_grounding""]","(#Dishwasher).dishwasherMode_setDishwasherMode(""dry"")","{""name"":""DishwasherDryMode"",""cron"":"""",""period"":-1,""code"":""(#Dishwasher).dishwasherMode_setDishwasherMode(\""dry\"")""}",8,12.5,False,0.0,"[""missing_generated_code"",""period_mismatch"",""gt_mismatch"",""gt_service_coverage"",""gt_receiver_coverage"",""numeric_grounding"",""enum_grounding""]",,"{""name"":"""",""cron"":"""",""period"":0,""code"":""""}",gpt41mini_round01,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/patched_eval_runs/gpt41mini_round01/row259_20260625_121214,-4.2254000000000005,False -> False
264,8,16.2918,False,0.126394,"[""period_mismatch"",""gt_mismatch"",""gt_service_coverage"",""unknown_service"",""gt_receiver_coverage"",""numeric_grounding"",""enum_grounding""]","(#Dishwasher).dishwasherMode_setDishwasherMode(""dry"")","{""name"":""DishwasherDryMode"",""cron"":"""",""period"":-1,""code"":""(#Dishwasher).dishwasherMode_setDishwasherMode(\""dry\"")""}",8,12.5,False,0.0,"[""missing_generated_code"",""period_mismatch"",""gt_mismatch"",""gt_service_coverage"",""gt_receiver_coverage"",""numeric_grounding"",""enum_grounding""]",,"{""name"":"""",""cron"":"""",""period"":0,""code"":""""}",gpt41mini_round01,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/patched_eval_runs/gpt41mini_round01/row264_20260625_121123,-3.7917999999999985,False -> False
280,8,16.6296,False,0.137652,"[""period_mismatch"",""gt_mismatch"",""gt_service_coverage"",""unknown_service"",""gt_receiver_coverage"",""numeric_grounding"",""enum_grounding""]","(#Dishwasher).dishwasherMode_setDishwasherMode(""dry"")","{""name"":""DishwasherDryMode"",""cron"":"""",""period"":-1,""code"":""(#Dishwasher).dishwasherMode_setDishwasherMode(\""dry\"")""}",8,12.5,False,0.0,"[""missing_generated_code"",""period_mismatch"",""gt_mismatch"",""gt_service_coverage"",""gt_receiver_coverage"",""numeric_grounding"",""enum_grounding""]",,"{""name"":"""",""cron"":"""",""period"":0,""code"":""""}",gpt41mini_round01,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/patched_eval_runs/gpt41mini_round01/row280_20260625_121204,-4.1296,False -> False
