row_no,index,category,model_name,command,gen_started_at,gen_ended_at,response_time,elapse_time,report_time,llm_prompt_tokens,llm_completion_tokens,llm_total_tokens,overall_final,final_status,overall_deterministic,syntax_schema,logic_rules,function_calls,semantic_intent_z3,overall_lang,equivalent_z3,overall_gpt,generation_state_class,generation_state,generated_candidate_json,ground_truth_json_list,syntax_errors,rule_violations,function_call_issues,z3_diff,ls_judge_status,ls_valid_score,ls_error_type,ls_skip_reason,ls_judge_reasoning,gpt_judge_status,gpt_valid_score,gpt_error_type,gpt_skip_reason,gpt_judge_reasoning,gpt_reconverted_reference_sentence,gpt_reconverted_sentence,gpt_reconverted_same,gpt_reconverted_score,gpt_reconverted_reasoning,ls_semantic_intent,ls_conditions,ls_time_period,ls_device_service
11,11,,gpt_mg.version0_13,Tell me the outdoor humidity through the speaker.,2026-06-23T12:25:45,2026-06-23T12:25:49,3.865,3.865066,3.8647,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":"""",""period"":0,""script"":""\nhum = (#WeatherProvider).HumidityWeather\n\n(#Speaker).Speak(\""외부 습도는 \"" + hum + \""%입니다\"")""},{""name"":"""",""cron"":"""",""period"":0,""script"":""\nhum = (#WeatherProvider).weatherprovider_humidityweather\n\n(#Speaker).speaker_speak(\""외부 습도는 \"" + hum + \""%입니다\"")""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
12,12,,gpt_mg.version0_13,Output today's weather through the speaker.,2026-06-23T12:25:49,2026-06-23T12:25:53,3.854,3.85488,3.8545,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":"""",""period"":0,""script"":""\nweather = (#WeatherProvider).Weather\n\n(#Speaker).Speak(\""오늘 날씨는 \"" + weather + \""입니다\"")""},{""name"":"""",""cron"":"""",""period"":0,""script"":""\nweather = (#WeatherProvider).weatherprovider_weather\n\n(#Speaker).speaker_speak(\""오늘 날씨는 \"" + weather + \""입니다\"")""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
13,13,,gpt_mg.version0_13,Announce the fine dust level through the speaker.,2026-06-23T12:25:53,2026-06-23T12:25:57,3.868,3.868544,3.868,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":"""",""period"":0,""script"":""\ndust = (#AirQualitySensor).DustLevel\n\n(#Speaker).Speak(\""미세먼지 농도는 \"" + dust + \""입니다\"")""},{""name"":"""",""cron"":"""",""period"":0,""script"":""\ndust = (#AirQualitySensor).airqualitysensor_dustlevel\n\n(#Speaker).speaker_speak(\""미세먼지 농도는 \"" + dust + \""입니다\"")""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
14,14,,gpt_mg.version0_13,Announce the outdoor fine dust level using the speaker.,2026-06-23T12:25:57,2026-06-23T12:26:01,3.856,3.856839,3.8563,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":"""",""period"":0,""script"":""\ndust = (#WeatherProvider).Pm10Weather\n\n(#Speaker).Speak(\""외부 미세먼지 농도는 \"" + dust + \""입니다\"")""},{""name"":"""",""cron"":"""",""period"":0,""script"":""\ndust = (#WeatherProvider).weatherprovider_pm10weather\n\n(#Speaker).speaker_speak(\""외부 미세먼지 농도는 \"" + dust + \""입니다\"")""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
15,15,,gpt_mg.version0_13,"Generate a cat image using cloud service and save it as ""cat.png"".",2026-06-23T12:26:01,2026-06-23T12:26:05,3.854,3.854734,3.8542,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":"""",""period"":0,""script"":""\nimg = (#CloudServiceProvider).GenerateImage(\""Generate a cat image\"")\n\n(#CloudServiceProvider).SaveToFile(img, \""cat.png\"")""},{""name"":"""",""cron"":"""",""period"":0,""script"":""\nimg = (#CloudServiceProvider).cloudserviceprovider_generateimage(\""Generate a cat image\"")\n\n(#CloudServiceProvider).cloudserviceprovider_savetofile(img, \""cat.png\"")""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
16,16,,gpt_mg.version0_13,Output the charger's power consumption through the speaker.,2026-06-23T12:26:05,2026-06-23T12:26:08,3.849,3.849622,3.8491,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":"""",""period"":0,""script"":""\npower = (#Charger).Power\n\n(#Speaker).Speak(\""전력소모량은 \"" + power + \""입니다\"")""},{""name"":"""",""cron"":"""",""period"":0,""script"":""\npower = (#Charger).charger_power\n\n(#Speaker).speaker_speak(\""전력소모량은 \"" + power + \""입니다\"")""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
17,17,,gpt_mg.version0_13,Tell me today's menu using the speaker.,2026-06-23T12:26:08,2026-06-23T12:26:12,3.868,3.868251,3.8678,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":"""",""period"":0,""script"":""\nmenu = (#MenuProvider).TodayMenu\n\n(#Speaker).Speak(\""오늘의 메뉴는 \"" + menu + \""입니다\"")""},{""name"":"""",""cron"":"""",""period"":0,""script"":""\nmenu = (#MenuProvider).menuprovider_todaymenu\n\n(#Speaker).speaker_speak(\""오늘의 메뉴는 \"" + menu + \""입니다\"")""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
18,18,,gpt_mg.version0_13,Tell me the lunch menu for Building 301 today through the speaker.,2026-06-23T12:26:12,2026-06-23T12:26:16,3.871,3.871572,3.8712,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":"""",""period"":0,""script"":""\nmenu = (#MenuProvider).GetMenu(\""오늘 301동식당 점심\"")\n\n(#Speaker).Speak(\""오늘의 메뉴는 \"" + menu + \""입니다\"")""},{""name"":"""",""cron"":"""",""period"":0,""script"":""\nmenu = (#MenuProvider).menuprovider_getmenu(\""오늘 301동식당 점심\"")\n\n(#Speaker).speaker_speak(\""오늘의 메뉴는 \"" + menu + \""입니다\"")""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
19,19,,gpt_mg.version0_13,"Ask the cloud AI what an LLM is, and output its answer through the speaker.",2026-06-23T12:26:16,2026-06-23T12:26:20,3.86,3.860776,3.8602,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":"""",""period"":0,""script"":""\nanswer = (#CloudServiceProvider).ChatWithAI(\""What is LLM?\"")\n\n(#Speaker).Speak(answer)""},{""name"":"""",""cron"":"""",""period"":0,""script"":""\nanswer = (#CloudServiceProvider).cloudserviceprovider_chatwithai(\""What is LLM?\"")\n\n(#Speaker).speaker_speak(answer)""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
20,20,,gpt_mg.version0_13,Set the hue of the light to 200 and the saturation to 50.,2026-06-23T12:26:20,2026-06-23T12:26:24,3.861,3.86131,3.8608,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":"""",""period"":0,""script"":""\n(#Light).MoveToHueAndSaturation(200, 50)""},{""name"":"""",""cron"":"""",""period"":0,""script"":""\n(#Light).light_movetohueandsaturation(200, 50)""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
21,21,,gpt_mg.version0_13, Change the light color to yellow.,2026-06-23T12:26:24,2026-06-23T12:26:28,3.861,3.861805,3.8613,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":"""",""period"":0,""script"":""\n(#Light).MoveToRGB(255, 255, 0)""},{""name"":"""",""cron"":"""",""period"":0,""script"":""\n(#Light).light_movetorgb(255, 255, 0)""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
