row_no,category,command_eng,command_kor,gt_name_display,service_list_schema,gt_code,generated_code,det_score,det_pass,det_profile,det_gt_exact,det_gt_similarity,det_gt_service_coverage,det_gt_receiver_coverage,det_dataflow_score,det_numeric_grounding,det_enum_grounding,failure_reasons,service_list_retrieval_categories_display,prompt_context_mode,prompt_context_note,prompt_context_effective_topk,prompt_context_injected_categories,prompt_context_displayed_categories,prompt_tokens,completion_tokens,total_tokens,llm_latency_sec,total_pipeline_sec,tokens_per_sec,peak_vram_gb,service_list_snippet_source,service_list_device_count,service_list_retrieval_status,service_list_retrieval_mode,service_list_retrieval_topk,service_list_retrieval_categories,generation_error_type
11,1,Tell me the outdoor humidity through the speaker.,외부 습도를 스피커로 말해줘.,TellMeOutdoorHumidityThroughSpeaker,service_list_ver2.0.1.json,"hum = (#WeatherProvider).weatherprovider_humidityweather

(#Speaker).speaker_speak(""외부 습도는 "" + hum + ""%입니다"")","humidity = (#WeatherProvider).weatherprovider_humidityweather
(#Speaker).speaker_speak(""현재 외부 습도는 "" + humidity + ""%입니다"")",100.0,True,strict,True,1.0,1.0,1.0,1.0,1.0,1.0,[],not used (schema fallback),full schema fallback,"Premapping was not used for this row. The prompt received the full schema fallback (50 categories) from service_list_ver2.0.1.json. For readability, the report shows only the schema categories directly relevant to the GT/generated code.",0,"[""AirConditioner"", ""AirPurifier"", ""AirQualitySensor"", ""ArmRobot"", ""AudioRecorder"", ""Button"", ""Camera"", ""CarbonDioxideSensor"", ""Charger"", ""Clock"", ""CloudServiceProvider"", ""ColorControl"", ""ContactSensor"", ""Dehumidifier"", ""DimmerSwitch"", ""Dishwasher"", ""Door"", ""DoorLock"", ""EmailProvider"", ""FaceRecognizer"", ""Humidifier"", ""HumiditySensor"", ""LaundryDryer"", ""LeakSensor"", ""LevelControl"", ""Light"", ""LightSensor"", ""MenuProvider"", ""MotionSensor"", ""Oven"", ""Plug"", ""PresenceSensor"", ""PresenceVitalSensor"", ""PressureSensor"", ""Pump"", ""RainSensor"", ""RiceCooker"", ""RobotVacuumCleaner"", ""Safe"", ""Siren"", ""SmokeDetector"", ""SoundSensor"", ""Speaker"", ""Switch"", ""TapDialSwitch"", ""Television"", ""TemperatureSensor"", ""Valve"", ""WeatherProvider"", ""WindowCovering""]","[""WeatherProvider"", ""Speaker""]",43760,70,43830,15.5641,17.4918,2816.096,40.6062,service_schema_fallback,50,disabled,hybrid,10,[],
12,1,Output today's weather through the speaker.,오늘의 날씨를 스피커로 출력해줘.,OutputTodaySWeatherThroughSpeaker,service_list_ver2.0.1.json,"weather = (#WeatherProvider).weatherprovider_weather

(#Speaker).speaker_speak(""오늘 날씨는 "" + weather + ""입니다"")","weather = (#WeatherProvider).weatherprovider_weather
(#Speaker).speaker_speak(weather)",100.0,True,strict,True,1.0,1.0,1.0,1.0,1.0,1.0,[],not used (schema fallback),full schema fallback,"Premapping was not used for this row. The prompt received the full schema fallback (50 categories) from service_list_ver2.0.1.json. For readability, the report shows only the schema categories directly relevant to the GT/generated code.",0,"[""AirConditioner"", ""AirPurifier"", ""AirQualitySensor"", ""ArmRobot"", ""AudioRecorder"", ""Button"", ""Camera"", ""CarbonDioxideSensor"", ""Charger"", ""Clock"", ""CloudServiceProvider"", ""ColorControl"", ""ContactSensor"", ""Dehumidifier"", ""DimmerSwitch"", ""Dishwasher"", ""Door"", ""DoorLock"", ""EmailProvider"", ""FaceRecognizer"", ""Humidifier"", ""HumiditySensor"", ""LaundryDryer"", ""LeakSensor"", ""LevelControl"", ""Light"", ""LightSensor"", ""MenuProvider"", ""MotionSensor"", ""Oven"", ""Plug"", ""PresenceSensor"", ""PresenceVitalSensor"", ""PressureSensor"", ""Pump"", ""RainSensor"", ""RiceCooker"", ""RobotVacuumCleaner"", ""Safe"", ""Siren"", ""SmokeDetector"", ""SoundSensor"", ""Speaker"", ""Switch"", ""TapDialSwitch"", ""Television"", ""TemperatureSensor"", ""Valve"", ""WeatherProvider"", ""WindowCovering""]","[""WeatherProvider"", ""Speaker""]",43758,50,43808,14.3989,16.34,3042.4546,40.6058,service_schema_fallback,50,disabled,hybrid,10,[],
13,1,Announce the fine dust level through the speaker.,미세먼지 농도를 스피커로 알려줘.,AnnounceFineDustLevelThroughSpeaker,service_list_ver2.0.1.json,"dust = (#AirQualitySensor).airqualitysensor_dustlevel

(#Speaker).speaker_speak(""미세먼지 농도는 "" + dust + ""입니다"")","fine_dust_level = (#WeatherProvider).weatherprovider_pm10weather
(#Speaker).speaker_speak(fine_dust_level)",69.9,False,strict,False,0.616584,0.5,0.5,1.0,1.0,1.0,"[""extraneous"", ""gt_mismatch"", ""gt_receiver_coverage"", ""gt_service_coverage""]",not used (schema fallback),full schema fallback,"Premapping was not used for this row. The prompt received the full schema fallback (50 categories) from service_list_ver2.0.1.json. For readability, the report shows only the schema categories directly relevant to the GT/generated code.",0,"[""AirConditioner"", ""AirPurifier"", ""AirQualitySensor"", ""ArmRobot"", ""AudioRecorder"", ""Button"", ""Camera"", ""CarbonDioxideSensor"", ""Charger"", ""Clock"", ""CloudServiceProvider"", ""ColorControl"", ""ContactSensor"", ""Dehumidifier"", ""DimmerSwitch"", ""Dishwasher"", ""Door"", ""DoorLock"", ""EmailProvider"", ""FaceRecognizer"", ""Humidifier"", ""HumiditySensor"", ""LaundryDryer"", ""LeakSensor"", ""LevelControl"", ""Light"", ""LightSensor"", ""MenuProvider"", ""MotionSensor"", ""Oven"", ""Plug"", ""PresenceSensor"", ""PresenceVitalSensor"", ""PressureSensor"", ""Pump"", ""RainSensor"", ""RiceCooker"", ""RobotVacuumCleaner"", ""Safe"", ""Siren"", ""SmokeDetector"", ""SoundSensor"", ""Speaker"", ""Switch"", ""TapDialSwitch"", ""Television"", ""TemperatureSensor"", ""Valve"", ""WeatherProvider"", ""WindowCovering""]","[""AirQualitySensor"", ""Speaker"", ""WeatherProvider""]",43762,64,43826,15.1952,17.1257,2884.2003,40.6066,service_schema_fallback,50,disabled,hybrid,10,[],
14,1,Announce the outdoor fine dust level using the speaker.,외부 미세먼지 농도를 스피커로 알려줘.,AnnounceOutdoorFineDustLevelUsingSpeaker,service_list_ver2.0.1.json,"dust = (#WeatherProvider).weatherprovider_pm10weather

(#Speaker).speaker_speak(""외부 미세먼지 농도는 "" + dust + ""입니다"")","dust_level = (#WeatherProvider).weatherprovider_pm10weather
(#Speaker).speaker_speak(""현재 외부 미세먼지 농도는 "" + dust_level + "" 입니다."")",100.0,True,strict,True,1.0,1.0,1.0,1.0,1.0,1.0,[],not used (schema fallback),full schema fallback,"Premapping was not used for this row. The prompt received the full schema fallback (50 categories) from service_list_ver2.0.1.json. For readability, the report shows only the schema categories directly relevant to the GT/generated code.",0,"[""AirConditioner"", ""AirPurifier"", ""AirQualitySensor"", ""ArmRobot"", ""AudioRecorder"", ""Button"", ""Camera"", ""CarbonDioxideSensor"", ""Charger"", ""Clock"", ""CloudServiceProvider"", ""ColorControl"", ""ContactSensor"", ""Dehumidifier"", ""DimmerSwitch"", ""Dishwasher"", ""Door"", ""DoorLock"", ""EmailProvider"", ""FaceRecognizer"", ""Humidifier"", ""HumiditySensor"", ""LaundryDryer"", ""LeakSensor"", ""LevelControl"", ""Light"", ""LightSensor"", ""MenuProvider"", ""MotionSensor"", ""Oven"", ""Plug"", ""PresenceSensor"", ""PresenceVitalSensor"", ""PressureSensor"", ""Pump"", ""RainSensor"", ""RiceCooker"", ""RobotVacuumCleaner"", ""Safe"", ""Siren"", ""SmokeDetector"", ""SoundSensor"", ""Speaker"", ""Switch"", ""TapDialSwitch"", ""Television"", ""TemperatureSensor"", ""Valve"", ""WeatherProvider"", ""WindowCovering""]","[""WeatherProvider"", ""Speaker""]",43766,83,43849,16.2945,18.2205,2691.0307,40.6074,service_schema_fallback,50,disabled,hybrid,10,[],
15,1,"Generate a cat image using cloud service and save it as ""cat.png"".","클라우드로 고양이 사진을 생성하고 ""cat.png""로 저장해줘.",GenerateCatImageUsingCloudServiceSaveIt,service_list_ver2.0.1.json,"img = (#CloudServiceProvider).cloudserviceprovider_generateimage(""Generate a cat image"")

(#CloudServiceProvider).cloudserviceprovider_savetofile(img, ""cat.png"")","(#CloudServiceProvider).cloudserviceprovider_generateimage(""cat"")
(#CloudServiceProvider).cloudserviceprovider_savefile(""cat.png"")",69.9,False,strict,False,0.832368,0.5,0.5,1.0,1.0,1.0,"[""arg_type"", ""gt_mismatch"", ""gt_receiver_coverage"", ""gt_service_coverage"", ""service_match"", ""unknown_service:cloudserviceprovider_savefile""]",not used (schema fallback),full schema fallback,"Premapping was not used for this row. The prompt received the full schema fallback (50 categories) from service_list_ver2.0.1.json. For readability, the report shows only the schema categories directly relevant to the GT/generated code.",0,"[""AirConditioner"", ""AirPurifier"", ""AirQualitySensor"", ""ArmRobot"", ""AudioRecorder"", ""Button"", ""Camera"", ""CarbonDioxideSensor"", ""Charger"", ""Clock"", ""CloudServiceProvider"", ""ColorControl"", ""ContactSensor"", ""Dehumidifier"", ""DimmerSwitch"", ""Dishwasher"", ""Door"", ""DoorLock"", ""EmailProvider"", ""FaceRecognizer"", ""Humidifier"", ""HumiditySensor"", ""LaundryDryer"", ""LeakSensor"", ""LevelControl"", ""Light"", ""LightSensor"", ""MenuProvider"", ""MotionSensor"", ""Oven"", ""Plug"", ""PresenceSensor"", ""PresenceVitalSensor"", ""PressureSensor"", ""Pump"", ""RainSensor"", ""RiceCooker"", ""RobotVacuumCleaner"", ""Safe"", ""Siren"", ""SmokeDetector"", ""SoundSensor"", ""Speaker"", ""Switch"", ""TapDialSwitch"", ""Television"", ""TemperatureSensor"", ""Valve"", ""WeatherProvider"", ""WindowCovering""]","[""CloudServiceProvider""]",43770,61,43831,15.0272,16.9651,2916.7776,40.6084,service_schema_fallback,50,disabled,hybrid,10,[],
16,1,Output the charger's power consumption through the speaker.,충전기의 전력소모량을 스피커로 출력해줘.,OutputChargerSPowerConsumptionThroughSpeaker,service_list_ver2.0.1.json,"power = (#Charger).charger_power

(#Speaker).speaker_speak(""전력소모량은 "" + power + ""입니다"")","power = (#Charger).charger_power
(#Speaker).speaker_speak(power)",100.0,True,strict,True,1.0,1.0,1.0,1.0,1.0,1.0,[],not used (schema fallback),full schema fallback,"Premapping was not used for this row. The prompt received the full schema fallback (50 categories) from service_list_ver2.0.1.json. For readability, the report shows only the schema categories directly relevant to the GT/generated code.",0,"[""AirConditioner"", ""AirPurifier"", ""AirQualitySensor"", ""ArmRobot"", ""AudioRecorder"", ""Button"", ""Camera"", ""CarbonDioxideSensor"", ""Charger"", ""Clock"", ""CloudServiceProvider"", ""ColorControl"", ""ContactSensor"", ""Dehumidifier"", ""DimmerSwitch"", ""Dishwasher"", ""Door"", ""DoorLock"", ""EmailProvider"", ""FaceRecognizer"", ""Humidifier"", ""HumiditySensor"", ""LaundryDryer"", ""LeakSensor"", ""LevelControl"", ""Light"", ""LightSensor"", ""MenuProvider"", ""MotionSensor"", ""Oven"", ""Plug"", ""PresenceSensor"", ""PresenceVitalSensor"", ""PressureSensor"", ""Pump"", ""RainSensor"", ""RiceCooker"", ""RobotVacuumCleaner"", ""Safe"", ""Siren"", ""SmokeDetector"", ""SoundSensor"", ""Speaker"", ""Switch"", ""TapDialSwitch"", ""Television"", ""TemperatureSensor"", ""Valve"", ""WeatherProvider"", ""WindowCovering""]","[""Charger"", ""Speaker""]",43765,53,43818,14.5387,16.4655,3013.8871,40.6072,service_schema_fallback,50,disabled,hybrid,10,[],
17,1,Tell me today's menu using the speaker.,오늘의 메뉴를 스피커로 출력해줘.,TellMeTodaySMenuUsingSpeaker,service_list_ver2.0.1.json,"menu = (#MenuProvider).menuprovider_todaymenu

(#Speaker).speaker_speak(""오늘의 메뉴는 "" + menu + ""입니다"")","menu = (#MenuProvider).menuprovider_todaymenu
(#Speaker).speaker_speak(menu)",100.0,True,strict,True,1.0,1.0,1.0,1.0,1.0,1.0,[],not used (schema fallback),full schema fallback,"Premapping was not used for this row. The prompt received the full schema fallback (50 categories) from service_list_ver2.0.1.json. For readability, the report shows only the schema categories directly relevant to the GT/generated code.",0,"[""AirConditioner"", ""AirPurifier"", ""AirQualitySensor"", ""ArmRobot"", ""AudioRecorder"", ""Button"", ""Camera"", ""CarbonDioxideSensor"", ""Charger"", ""Clock"", ""CloudServiceProvider"", ""ColorControl"", ""ContactSensor"", ""Dehumidifier"", ""DimmerSwitch"", ""Dishwasher"", ""Door"", ""DoorLock"", ""EmailProvider"", ""FaceRecognizer"", ""Humidifier"", ""HumiditySensor"", ""LaundryDryer"", ""LeakSensor"", ""LevelControl"", ""Light"", ""LightSensor"", ""MenuProvider"", ""MotionSensor"", ""Oven"", ""Plug"", ""PresenceSensor"", ""PresenceVitalSensor"", ""PressureSensor"", ""Pump"", ""RainSensor"", ""RiceCooker"", ""RobotVacuumCleaner"", ""Safe"", ""Siren"", ""SmokeDetector"", ""SoundSensor"", ""Speaker"", ""Switch"", ""TapDialSwitch"", ""Television"", ""TemperatureSensor"", ""Valve"", ""WeatherProvider"", ""WindowCovering""]","[""MenuProvider"", ""Speaker""]",43758,53,43811,14.531,16.4543,3015.0024,40.6058,service_schema_fallback,50,disabled,hybrid,10,[],
18,1,Tell me the lunch menu for Building 301 today through the speaker.,오늘의 301동 점심 메뉴를 스피커로 알려줘.,TellMeLunchMenuForBuilding301TodayThrough,service_list_ver2.0.1.json,"menu = (#MenuProvider).menuprovider_getmenu(""오늘 301동식당 점심"")

(#Speaker).speaker_speak(""오늘의 메뉴는 "" + menu + ""입니다"")","menu = (#MenuProvider).menuprovider_getmenu(""오늘 301동식당 점심"")
(#Speaker).speaker_speak(menu)",97.5497,True,strict,False,0.959948,1.0,1.0,1.0,1.0,1.0,"[""gt_mismatch""]",not used (schema fallback),full schema fallback,"Premapping was not used for this row. The prompt received the full schema fallback (50 categories) from service_list_ver2.0.1.json. For readability, the report shows only the schema categories directly relevant to the GT/generated code.",0,"[""AirConditioner"", ""AirPurifier"", ""AirQualitySensor"", ""ArmRobot"", ""AudioRecorder"", ""Button"", ""Camera"", ""CarbonDioxideSensor"", ""Charger"", ""Clock"", ""CloudServiceProvider"", ""ColorControl"", ""ContactSensor"", ""Dehumidifier"", ""DimmerSwitch"", ""Dishwasher"", ""Door"", ""DoorLock"", ""EmailProvider"", ""FaceRecognizer"", ""Humidifier"", ""HumiditySensor"", ""LaundryDryer"", ""LeakSensor"", ""LevelControl"", ""Light"", ""LightSensor"", ""MenuProvider"", ""MotionSensor"", ""Oven"", ""Plug"", ""PresenceSensor"", ""PresenceVitalSensor"", ""PressureSensor"", ""Pump"", ""RainSensor"", ""RiceCooker"", ""RobotVacuumCleaner"", ""Safe"", ""Siren"", ""SmokeDetector"", ""SoundSensor"", ""Speaker"", ""Switch"", ""TapDialSwitch"", ""Television"", ""TemperatureSensor"", ""Valve"", ""WeatherProvider"", ""WindowCovering""]","[""MenuProvider"", ""Speaker""]",43772,74,43846,15.7531,17.6848,2783.3252,40.609,service_schema_fallback,50,disabled,hybrid,10,[],
19,1,"Ask the cloud AI what an LLM is, and output its answer through the speaker.",클라우드 AI한테 llm이 무엇인지 질문하고 답을 스피커로 출력해줘.,AskCloudAIWhatLLMIsOutput,service_list_ver2.0.1.json,"answer = (#CloudServiceProvider).cloudserviceprovider_chatwithai(""What is LLM?"")

(#Speaker).speaker_speak(answer)","llm_description = (#CloudServiceProvider).cloudserviceprovider_chatwithai(""What is an LLM?"")
(#Speaker).speaker_speak(llm_description)",97.8546,True,strict,False,0.930913,1.0,1.0,1.0,1.0,1.0,"[""gt_mismatch""]",not used (schema fallback),full schema fallback,"Premapping was not used for this row. The prompt received the full schema fallback (50 categories) from service_list_ver2.0.1.json. For readability, the report shows only the schema categories directly relevant to the GT/generated code.",0,"[""AirConditioner"", ""AirPurifier"", ""AirQualitySensor"", ""ArmRobot"", ""AudioRecorder"", ""Button"", ""Camera"", ""CarbonDioxideSensor"", ""Charger"", ""Clock"", ""CloudServiceProvider"", ""ColorControl"", ""ContactSensor"", ""Dehumidifier"", ""DimmerSwitch"", ""Dishwasher"", ""Door"", ""DoorLock"", ""EmailProvider"", ""FaceRecognizer"", ""Humidifier"", ""HumiditySensor"", ""LaundryDryer"", ""LeakSensor"", ""LevelControl"", ""Light"", ""LightSensor"", ""MenuProvider"", ""MotionSensor"", ""Oven"", ""Plug"", ""PresenceSensor"", ""PresenceVitalSensor"", ""PressureSensor"", ""Pump"", ""RainSensor"", ""RiceCooker"", ""RobotVacuumCleaner"", ""Safe"", ""Siren"", ""SmokeDetector"", ""SoundSensor"", ""Speaker"", ""Switch"", ""TapDialSwitch"", ""Television"", ""TemperatureSensor"", ""Valve"", ""WeatherProvider"", ""WindowCovering""]","[""CloudServiceProvider"", ""Speaker""]",43778,70,43848,15.5629,17.4929,2817.4698,40.6134,service_schema_fallback,50,disabled,hybrid,10,[],
20,1,Set the hue of the light to 200 and the saturation to 50.,"조명의 색조를 200, 채도는 50으로 설정해줘.",SetHueOfLightTo200,service_list_ver2.0.1.json,"(#Light).light_movetohueandsaturation(200, 50)","(#Light).light_movetohue(200)
(#Light).light_movetosaturation(50)",100.0,True,strict,True,1.0,1.0,1.0,1.0,1.0,1.0,[],not used (schema fallback),full schema fallback,"Premapping was not used for this row. The prompt received the full schema fallback (50 categories) from service_list_ver2.0.1.json. For readability, the report shows only the schema categories directly relevant to the GT/generated code.",0,"[""AirConditioner"", ""AirPurifier"", ""AirQualitySensor"", ""ArmRobot"", ""AudioRecorder"", ""Button"", ""Camera"", ""CarbonDioxideSensor"", ""Charger"", ""Clock"", ""CloudServiceProvider"", ""ColorControl"", ""ContactSensor"", ""Dehumidifier"", ""DimmerSwitch"", ""Dishwasher"", ""Door"", ""DoorLock"", ""EmailProvider"", ""FaceRecognizer"", ""Humidifier"", ""HumiditySensor"", ""LaundryDryer"", ""LeakSensor"", ""LevelControl"", ""Light"", ""LightSensor"", ""MenuProvider"", ""MotionSensor"", ""Oven"", ""Plug"", ""PresenceSensor"", ""PresenceVitalSensor"", ""PressureSensor"", ""Pump"", ""RainSensor"", ""RiceCooker"", ""RobotVacuumCleaner"", ""Safe"", ""Siren"", ""SmokeDetector"", ""SoundSensor"", ""Speaker"", ""Switch"", ""TapDialSwitch"", ""Television"", ""TemperatureSensor"", ""Valve"", ""WeatherProvider"", ""WindowCovering""]","[""Light""]",43778,59,43837,14.9131,16.8407,2939.4961,40.6134,service_schema_fallback,50,disabled,hybrid,10,[],
