row_no,category,command_eng,command_kor,strict_det_score,strict_det_pass,strict_gt_exact,strict_failure_reasons,concrete_diagnostics,recommended_mutations,overall_lang,ls_semantic_intent,ls_conditions,ls_time_period,ls_device_service,ls_judge_reasoning,overall_gpt,gpt_judge_reasoning,priority_score,priority_level,generation_state_class,evidence_quality,root_cause_summary,suppressed_mutations,gt_code,output_code
6,1,Turn the TV channel down by one.,TV 채널을 하나 내려줘.,100.0,True,True,[],[],[],,,,,,skipped (generation_empty_output),,skipped (generation_empty_output),0.0,low,valid_json_nonempty,"{""strict_det"":""valid"",""cloud_lang"":""skipped"",""cloud_gpt"":""skipped"",""join_quality"":""good"",""effective_feedback_mode"":""hybrid"",""cloud_feedback_usable_for_priority"":true}","{""root_cause"":""valid_json_nonempty"",""target_block_family"":""DET_Helper"",""mutation_policy"":""semantic_gt_comparison"",""output_schema_suppressed"":true}","[""Output_Schema""]",(#Television).television_channeldown(),(#Television).television_channeldown()
7,1,Switch the TV to channel 7.,TV로 7번 채널을 틀어줘.,100.0,True,True,[],[],[],,,,,,skipped (generation_empty_output),,skipped (generation_empty_output),0.0,low,valid_json_nonempty,"{""strict_det"":""valid"",""cloud_lang"":""skipped"",""cloud_gpt"":""skipped"",""join_quality"":""good"",""effective_feedback_mode"":""hybrid"",""cloud_feedback_usable_for_priority"":true}","{""root_cause"":""valid_json_nonempty"",""target_block_family"":""DET_Helper"",""mutation_policy"":""semantic_gt_comparison"",""output_schema_suppressed"":true}","[""Output_Schema""]",(#Television).television_setchannel(7),(#Television).television_setchannel(7)
8,1,Announce the temperature through the speaker.,현재 온도를 스피커로 알려줘.,100.0,True,True,[],[],[],,,,,,skipped (generation_empty_output),,skipped (generation_empty_output),0.0,low,valid_json_nonempty,"{""strict_det"":""valid"",""cloud_lang"":""skipped"",""cloud_gpt"":""skipped"",""join_quality"":""good"",""effective_feedback_mode"":""hybrid"",""cloud_feedback_usable_for_priority"":true}","{""root_cause"":""valid_json_nonempty"",""target_block_family"":""DET_Helper"",""mutation_policy"":""semantic_gt_comparison"",""output_schema_suppressed"":true}","[""Output_Schema""]","
temp = (#TemperatureSensor).temperaturesensor_temperature

(#Speaker).speaker_speak(""현재 온도는 "" + temp + ""도입니다"")","temp = (#TemperatureSensor).temperaturesensor_temperature
(#Speaker).speaker_speak(""현재 온도는 "" + temp + ""°C 입니다"")"
9,1,Tell me the outdoor temperature through the speaker.,외부 온도를 스피커로 출력해줘.,100.0,True,True,[],[],[],,,,,,skipped (generation_empty_output),,skipped (generation_empty_output),0.0,low,valid_json_nonempty,"{""strict_det"":""valid"",""cloud_lang"":""skipped"",""cloud_gpt"":""skipped"",""join_quality"":""good"",""effective_feedback_mode"":""hybrid"",""cloud_feedback_usable_for_priority"":true}","{""root_cause"":""valid_json_nonempty"",""target_block_family"":""DET_Helper"",""mutation_policy"":""semantic_gt_comparison"",""output_schema_suppressed"":true}","[""Output_Schema""]","
temp = (#WeatherProvider).weatherprovider_temperatureweather

(#Speaker).speaker_speak(""외부 온도는 "" + temp + ""도입니다"")","temp = (#WeatherProvider).weatherprovider_temperatureweather
(#Speaker).speaker_speak(temp)"
11,1,Tell me the outdoor humidity through the speaker.,외부 습도를 스피커로 말해줘.,100.0,True,True,[],[],[],,,,,,skipped (generation_empty_output),,skipped (generation_empty_output),0.0,low,valid_json_nonempty,"{""strict_det"":""valid"",""cloud_lang"":""skipped"",""cloud_gpt"":""skipped"",""join_quality"":""good"",""effective_feedback_mode"":""hybrid"",""cloud_feedback_usable_for_priority"":true}","{""root_cause"":""valid_json_nonempty"",""target_block_family"":""DET_Helper"",""mutation_policy"":""semantic_gt_comparison"",""output_schema_suppressed"":true}","[""Output_Schema""]","
hum = (#WeatherProvider).weatherprovider_humidityweather

(#Speaker).speaker_speak(""외부 습도는 "" + hum + ""%입니다"")","humidity = (#WeatherProvider).weatherprovider_humidityweather
(#Speaker).speaker_speak(""현재 외부 습도는 "" + humidity + ""%입니다"")"
12,1,Output today's weather through the speaker.,오늘의 날씨를 스피커로 출력해줘.,100.0,True,True,[],[],[],,,,,,skipped (generation_empty_output),,skipped (generation_empty_output),0.0,low,valid_json_nonempty,"{""strict_det"":""valid"",""cloud_lang"":""skipped"",""cloud_gpt"":""skipped"",""join_quality"":""good"",""effective_feedback_mode"":""hybrid"",""cloud_feedback_usable_for_priority"":true}","{""root_cause"":""valid_json_nonempty"",""target_block_family"":""DET_Helper"",""mutation_policy"":""semantic_gt_comparison"",""output_schema_suppressed"":true}","[""Output_Schema""]","
weather = (#WeatherProvider).weatherprovider_weather

(#Speaker).speaker_speak(""오늘 날씨는 "" + weather + ""입니다"")","weather = (#WeatherProvider).weatherprovider_weather
(#Speaker).speaker_speak(weather)"
14,1,Announce the outdoor fine dust level using the speaker.,외부 미세먼지 농도를 스피커로 알려줘.,100.0,True,True,[],[],[],,,,,,skipped (generation_empty_output),,skipped (generation_empty_output),0.0,low,valid_json_nonempty,"{""strict_det"":""valid"",""cloud_lang"":""skipped"",""cloud_gpt"":""skipped"",""join_quality"":""good"",""effective_feedback_mode"":""hybrid"",""cloud_feedback_usable_for_priority"":true}","{""root_cause"":""valid_json_nonempty"",""target_block_family"":""DET_Helper"",""mutation_policy"":""semantic_gt_comparison"",""output_schema_suppressed"":true}","[""Output_Schema""]","
dust = (#WeatherProvider).weatherprovider_pm10weather

(#Speaker).speaker_speak(""외부 미세먼지 농도는 "" + dust + ""입니다"")","dust_level = (#WeatherProvider).weatherprovider_pm10weather
(#Speaker).speaker_speak(""현재 외부 미세먼지 농도는 "" + dust_level + "" 입니다."")"
16,1,Output the charger's power consumption through the speaker.,충전기의 전력소모량을 스피커로 출력해줘.,100.0,True,True,[],[],[],,,,,,skipped (generation_empty_output),,skipped (generation_empty_output),0.0,low,valid_json_nonempty,"{""strict_det"":""valid"",""cloud_lang"":""skipped"",""cloud_gpt"":""skipped"",""join_quality"":""good"",""effective_feedback_mode"":""hybrid"",""cloud_feedback_usable_for_priority"":true}","{""root_cause"":""valid_json_nonempty"",""target_block_family"":""DET_Helper"",""mutation_policy"":""semantic_gt_comparison"",""output_schema_suppressed"":true}","[""Output_Schema""]","
power = (#Charger).charger_power

(#Speaker).speaker_speak(""전력소모량은 "" + power + ""입니다"")","power = (#Charger).charger_power
(#Speaker).speaker_speak(power)"
17,1,Tell me today's menu using the speaker.,오늘의 메뉴를 스피커로 출력해줘.,100.0,True,True,[],[],[],,,,,,skipped (generation_empty_output),,skipped (generation_empty_output),0.0,low,valid_json_nonempty,"{""strict_det"":""valid"",""cloud_lang"":""skipped"",""cloud_gpt"":""skipped"",""join_quality"":""good"",""effective_feedback_mode"":""hybrid"",""cloud_feedback_usable_for_priority"":true}","{""root_cause"":""valid_json_nonempty"",""target_block_family"":""DET_Helper"",""mutation_policy"":""semantic_gt_comparison"",""output_schema_suppressed"":true}","[""Output_Schema""]","
menu = (#MenuProvider).menuprovider_todaymenu

(#Speaker).speaker_speak(""오늘의 메뉴는 "" + menu + ""입니다"")","menu = (#MenuProvider).menuprovider_todaymenu
(#Speaker).speaker_speak(menu)"
20,1,Set the hue of the light to 200 and the saturation to 50.,"조명의 색조를 200, 채도는 50으로 설정해줘.",100.0,True,True,[],[],[],,,,,,skipped (generation_empty_output),,skipped (generation_empty_output),0.0,low,valid_json_nonempty,"{""strict_det"":""valid"",""cloud_lang"":""skipped"",""cloud_gpt"":""skipped"",""join_quality"":""good"",""effective_feedback_mode"":""hybrid"",""cloud_feedback_usable_for_priority"":true}","{""root_cause"":""valid_json_nonempty"",""target_block_family"":""DET_Helper"",""mutation_policy"":""semantic_gt_comparison"",""output_schema_suppressed"":true}","[""Output_Schema""]","
(#Light).light_movetohueandsaturation(200, 50)","(#Light).light_movetohue(200)
(#Light).light_movetosaturation(50)"
