model_key,model_label,row_no,row_category,command_eng,command_kor,det_score,det_pass,gt_exact,failure_reasons,prompt_chars,prompt_tokens,completion_tokens,total_tokens,llm_latency_sec,total_pipeline_sec,tokens_per_sec,peak_vram_gb,generation_error_type,generation_error_types,oom_flag,worker_python,resolved_model_path,warmup_excluded,selected_candidate_index,repair_applied,candidate_count,generation_call_count,repair_call_count,row_success
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,11,1,Tell me the outdoor humidity through the speaker.,외부 습도를 스피커로 말해줘.,100.0,True,True,[],166056,43760,70,43830,15.6128,17.5446,2807.3119,40.6062,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,12,1,Output today's weather through the speaker.,오늘의 날씨를 스피커로 출력해줘.,100.0,True,True,[],166052,43758,50,43808,14.4178,16.3449,3038.4663,40.6058,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,13,1,Announce the fine dust level through the speaker.,미세먼지 농도를 스피커로 알려줘.,69.9,False,False,"[""extraneous"", ""gt_mismatch"", ""gt_receiver_coverage"", ""gt_service_coverage""]",166058,43762,64,43826,15.2124,17.1439,2880.9392,40.6066,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,False
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,14,1,Announce the outdoor fine dust level using the speaker.,외부 미세먼지 농도를 스피커로 알려줘.,100.0,True,True,[],166067,43766,83,43849,16.3258,18.2597,2685.8714,40.6074,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,15,1,"Generate a cat image using cloud service and save it as ""cat.png"".","클라우드로 고양이 사진을 생성하고 ""cat.png""로 저장해줘.",69.9,False,False,"[""arg_type"", ""gt_mismatch"", ""gt_receiver_coverage"", ""gt_service_coverage"", ""service_match"", ""unknown_service:cloudserviceprovider_savefile""]",166092,43770,61,43831,15.0143,16.9452,2919.2836,40.6084,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,False
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,16,1,Output the charger's power consumption through the speaker.,충전기의 전력소모량을 스피커로 출력해줘.,100.0,True,True,[],166072,43765,53,43818,14.5356,16.4679,3014.5298,40.6072,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,17,1,Tell me today's menu using the speaker.,오늘의 메뉴를 스피커로 출력해줘.,100.0,True,True,[],166048,43758,53,43811,14.5352,16.4564,3014.1312,40.6058,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,18,1,Tell me the lunch menu for Building 301 today through the speaker.,오늘의 301동 점심 메뉴를 스피커로 알려줘.,97.5497,True,False,"[""gt_mismatch""]",166082,43772,74,43846,15.7814,17.7323,2778.334,40.609,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,19,1,"Ask the cloud AI what an LLM is, and output its answer through the speaker.",클라우드 AI한테 llm이 무엇인지 질문하고 답을 스피커로 출력해줘.,97.8546,True,False,"[""gt_mismatch""]",166104,43778,70,43848,15.5634,17.4923,2817.3792,40.6134,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,20,1,Set the hue of the light to 200 and the saturation to 50.,"조명의 색조를 200, 채도는 50으로 설정해줘.",100.0,True,True,[],166075,43778,59,43837,14.9172,16.8483,2938.6882,40.6134,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,21,1, Change the light color to yellow.,조명 색을 노란색으로 바꿔줘.,100.0,True,True,[],166040,43754,56,43810,14.7036,16.6331,2979.5424,40.6051,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,22,1,Lock the safe.,금고를 잠그어줘.,100.0,True,True,[],166014,43748,38,43786,13.6386,15.581,3210.4468,40.6039,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,23,1,Close the door.,문을 닫아줘.,100.0,True,True,[],166013,43745,38,43783,13.6413,15.5713,3209.5915,40.6033,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,24,1,Set the pump to normal mode.,펌프를 일반 모드로 설정해줘.,100.0,True,True,[],166035,43754,50,43804,14.3401,16.2676,3054.6509,40.6051,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,25,1,Stop the robot vacuum cleaner.,로봇 청소기를 멈춰줘.,100.0,True,True,[],166033,43751,60,43811,14.9446,16.8713,2931.5606,40.6045,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,26,1,"Play ""music.mp3"" through the speaker.","스피커로 ""music.mp3"" 재생해줘.",100.0,True,True,[],166050,43760,43,43803,13.9368,15.8605,3142.974,40.6062,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,27,1,Set the speaker volume to maximum.,스피커 볼륨을 최대로 해줘.,100.0,True,True,[],166040,43755,46,43801,14.127,16.0506,3100.5167,40.6053,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,28,1,Lower the speaker volume by one.,스피커 볼륨을 하나 낮춰줘.,100.0,True,True,[],166038,43756,40,43796,13.7493,15.6808,3185.3258,40.6055,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,29,1,Open the valve.,벨브를 열어줘.,100.0,True,True,[],166014,43746,40,43786,13.7661,15.7042,3180.712,40.6035,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,30,1,Set the TV channel to 30.,TV 30번 채널 틀어줘.,100.0,True,True,[],166030,43758,49,43807,14.296,16.2216,3064.2837,40.6058,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,31,2,Set the living room light to yellow.,거실 조명을 노란색으로 설정해줘.,100.0,True,True,[],95119,25227,57,25284,7.9252,9.8299,3190.3296,35.0648,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,32,2,Capture an image of the meeting room with the camera.,카메라로 회의실 사진을 촬영해줘.,100.0,True,True,[],90827,24113,41,24154,6.8531,8.7649,3524.5363,34.7314,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,33,2,Set the brightness of the living room light to 80%.,거실 조명의 밝기를 80%로 설정해줘.,93.2031,True,False,"[""arg_type"", ""gt_mismatch"", ""numeric_grounding""]",94354,25031,50,25081,7.5393,9.447,3326.7014,35.0037,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,34,2,Set all dehumidifiers in the lab to AI drying mode.,연구실 제습기를 모두 AI건조모드로 설정해줘.,100.0,True,True,[],89119,23745,66,23811,7.8311,9.7335,3040.569,34.6202,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,35,2,Set the hue of the living room light to 240 and the saturation to 80.,"거실 조명의 색조는 240, 채도는 80으로 맞춰줘.",100.0,True,True,[],94380,25048,58,25106,7.9161,9.8258,3171.5112,35.0111,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,36,2,Set all robot vacuum cleaners with even tags to auto mode.,짝수 태그 로봇 청소기를 모두 자동 모드로 설정해줘.,100.0,True,True,[],89121,23721,67,23788,7.8534,9.7533,3029.0065,34.6167,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,37,2,Lock all door locks.,모든 도어락을 잠궈줘.,100.0,True,True,[],88946,23681,44,23725,6.8388,8.7459,3469.1759,34.6022,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,38,2,Set the target temperature of the air conditioner in Sector1 to 18 degrees.,구역1의 에어컨의 목표 온도를 18도로 설정해줘.,100.0,True,True,[],89762,23844,55,23899,7.3774,9.4701,3239.4882,34.6497,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,39,2,Change the air purifier in the bedroom to sleep mode.,안방의 공기청정기를 수면모드로 바꿔줘.,100.0,True,True,[],88860,23676,57,23733,7.4038,9.4541,3205.5161,34.6009,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,40,2,Close all valves in the kitchen.,주방의 모든 벨브를 닫아줘.,100.0,True,True,[],88810,23651,47,23698,6.967,8.8755,3401.464,34.5924,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,41,2,Open all safes.,모든 금고를 열어줘.,100.0,True,True,[],88866,23660,42,23702,6.7318,8.6266,3520.9008,34.597,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,42,2,Record for 10 seconds with the meeting room recorder and save it as test.wav.,회의실 녹음기로 10초 동안 녹음해서 test.wav로 저장해줘.,100.0,True,True,[],89905,23897,49,23946,7.118,9.0542,3364.1472,34.6665,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,43,2,Sound a fire siren on the farm.,사이렌으로 농장에 화재경보를 울려줘.,100.0,True,True,[],88711,23636,47,23683,6.9439,8.8441,3410.6194,34.5899,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,44,2,"Play the ""Golden.mp3"" file through the speaker in the playroom.","놀이방의 스피커로 ""Golden.mp3"" 파일을 재생해줘. ",100.0,True,True,[],92021,24437,51,24488,7.3797,9.2835,3318.2921,34.8282,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,45,2,Turn off all lights in the bedroom.,안방 조명을 모두 꺼줘.,100.0,True,True,[],95537,25339,45,25384,7.3738,9.2817,3442.4584,35.0974,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,46,2,Close all windows in the living room.,거실에 있는 창문을 모두 닫아줘.,100.0,True,True,[],90258,24010,50,24060,7.1892,9.0847,3346.6867,34.7011,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,47,2,Open all blinds in Sector2.,섹터2에 있는 블라인드를 모두 열어줘.,100.0,True,True,[],90251,24013,52,24065,7.2763,9.1885,3307.3128,34.7047,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,48,2,Change the light on the living room wall to red.,거실 벽에 있는 조명을 빨간색으로 바꿔줘.,100.0,True,True,[],96343,25556,61,25617,8.2012,10.1048,3123.5673,35.1641,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,49,2,Lock all safes with odd tags in Sector B.,섹터 비에 있는 홀수 태그가 붙은 금고를 모두 잠궈줘.,100.0,True,True,[],88911,23683,50,23733,7.113,9.0254,3336.5668,34.6028,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,50,2,Increases the light brightness to 100 in the meeting room.,회의실에 있는 조명 밝기를 100까지 높여줘.,89.0496,True,False,"[""gt_mismatch"", ""numeric_grounding"", ""precondition""]",97486,25845,55,25900,8.0121,9.9113,3232.6107,35.2487,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,51,2,Close everything in Sector2.,섹터2 모두 닫아줘.,100.0,True,True,[],90242,24004,46,24050,7.0248,8.9295,3423.585,34.6966,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,52,2,Change all lights on the hallway wall to blue.,복도 벽에 있는 모든 조명을 파란색으로 바꿔줘.,100.0,True,True,[],96344,25555,59,25614,8.1187,10.0315,3154.9386,35.1648,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,53,2,"In Group 1, change all upper-level lights to blue.",그룹1에서 상단부에 있는 조명들을 모두 파란색으로 변경해줘.,100.0,True,True,[],96355,25560,65,25625,8.3934,10.3065,3052.994,35.1647,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,54,2,Change all lights in Sector 10 to white.,섹터10의 모든 조명을 흰색으로 바꿔줘.,100.0,True,True,[],96334,25556,66,25622,8.4348,10.3499,3037.6535,35.1641,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,55,2,Lower all even-tagged blinds in the bedroom.,안방에 있는 짝수 태그 블라인드를 모두 내려줘.,100.0,True,True,[],90273,24020,54,24074,7.388,9.2894,3258.5273,34.7059,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,56,2,Stop all robot vacuum cleaners on the 3rd floor.,3층에 있는 모든 로봇 청소기를 멈춰줘.,100.0,True,True,[],89104,23716,69,23785,7.9653,9.8707,2986.0771,34.6152,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,57,2,Turn on all odd-tagged lights on the living room wall.,거실 벽에 있는 모든 홀수 태그 조명을 켜줘.,93.7554,True,False,"[""gt_mismatch"", ""semantic""]",95568,25354,49,25403,7.6102,9.5236,3338.02,35.103,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,58,2,Set all dehumidifiers in the office to dehumidify mode.,사무실의 모든 제습기를 제습 모드로 설정해줘.,100.0,True,True,[],89123,23748,68,23816,7.9319,9.823,3002.5593,34.6207,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,59,2,Lock all door locks in the storage.,창고의 모든 도어락을 잠궈줘.,100.0,True,True,[],88965,23688,47,23735,6.995,8.8963,3393.138,34.6041,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,60,2,Open all even-tagged valves in the kitchen.,주방의 모든 짝수 태그 밸브를 열어줘.,100.0,True,True,[],88827,23659,49,23708,7.072,8.9707,3352.3756,34.5968,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,61,3,"If the audio recorder is recording, stop recording and save as test.mp3; otherwise, start recording.",녹음기가 녹음중이면 녹음을 중지하고 test.mp3로 저장해줘. 녹음중이 아니면 녹음을 시작해줘.,94.9019,True,False,"[""arg_type"", ""gt_mismatch""]",166145,43793,93,43886,16.9656,18.9132,2586.7638,40.6166,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,62,3,Stop charging if the voltage is 220V or higher.,"충전 전압이 220볼트 이상이면, 충전을 멈춰줘.",100.0,True,True,[],166065,43773,63,43836,15.1709,17.103,2889.4792,40.6092,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,63,3,"If the cloud service is activated, upload test.png file to the cloud.","클라우드 서비스가 활성화되어있으면, test.png 파일을 클라우드에 업로드해줘.",100.0,True,True,[],166105,43778,67,43845,15.4448,17.3786,2838.8195,40.6134,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,64,3,"If the oven is in grill mode, add 4 more minutes.","오븐이 그릴 모드이면, 시간을 4분 더 추가해줘",100.0,True,True,[],166066,43767,69,43836,15.5232,17.4585,2823.9023,40.6076,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,65,3,"If the rice cooker is on keep-warm mode, switch it to cooking mode.","밥솥이 보온 모드이면, 조리 모드로 변경해줘.",69.9,False,False,"[""enum_grounding"", ""gt_mismatch"", ""gt_receiver_coverage"", ""gt_service_coverage""]",166083,43771,82,43853,16.2855,18.2182,2692.7635,40.6087,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,False
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,66,3,"If today is holiday, send an email to ""test@example.com"" with the subject ""Holiday"" and the message ""Today is holiday."".","오늘이 공휴일이면 ""test@example.com""으로 ""오늘은 공휴일입니다.""라는 내용을 ""공휴일"" 제목으로 이메일을 보내줘.",97.6813,True,False,"[""gt_mismatch""]",166182,43804,78,43882,16.0921,18.028,2726.9281,40.619,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,67,3,"If the outdoor very fine dust level is 15 or higher, sound the emergency siren.","바깥의 초미세먼지 농도가 15 이상이면, 긴급 사이렌을 울려줘.",100.0,True,True,[],166105,43785,70,43855,15.6321,17.5588,2805.4452,40.6149,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,68,3,"If the charger current is 10 amperes or above, sound the emergency siren.","충전기의 전류가 10암페어 이상이면, 긴급 사이렌을 울려줘.",100.0,True,True,[],166097,43783,68,43851,15.4963,17.4267,2829.7723,40.6145,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,69,3,"If the pump is in normal mode, set it to maximum mode.",펌프가 노말 모드이면 맥시멈 모드로 설정해줘.,100.0,True,True,[],166070,43770,68,43838,15.4468,17.3857,2837.9988,40.6084,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,70,3,"If the speaker is playing, stop it.","스피커가 재생중이면, 멈춰줘.",100.0,True,True,[],166042,43760,56,43816,14.7353,16.6557,2973.5397,40.6062,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,71,3,"If the laundry dryer is in low noise mode, switch it to quick mode.","건조기가 저소음 모드이면, 퀵 모드로 바꿔줘.",56.3381,False,False,"[""arg_type"", ""dataflow"", ""enum_grounding"", ""gt_mismatch"", ""gt_receiver_coverage"", ""gt_service_coverage"", ""service_match"", ""unknown_service:laundrydryer_setlaundrydryermodemode""]",166083,43771,82,43853,16.2475,18.1766,2699.0614,40.6087,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,False
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,72,3,"If the laundry dryer spin speed is greater than 3, decrease it by one; otherwise, increase it by one.","건조기 회전 강도가 3보다 크면 하나 줄이고, 아니면 하나 높여줘.",94.6488,True,False,"[""arg_type"", ""gt_mismatch""]",166129,43785,112,43897,18.0678,19.9917,2429.5708,40.6149,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,73,3,"If the charger is fully charged, turn off the charger.","충전기가 완충되어있으면, 충전기를 꺼줘.",100.0,True,True,[],166067,43766,61,43827,15.0283,16.9592,2916.2979,40.6074,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,74,3,"If the button is in the pushed state, raise the blind.","버튼이 눌려진 상태면, 블라인드를 올려줘.",69.9,False,False,"[""extraneous"", ""gt_mismatch"", ""gt_receiver_coverage"", ""gt_service_coverage"", ""semantic""]",166068,43769,68,43837,15.4588,17.3833,2835.7311,40.6082,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,False
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,75,3,"If the speaker volume is 40 or higher, stop the playback.",스피커 볼륨이 40 이상이면 재생을 중단해줘.,100.0,True,True,[],166073,43772,54,43826,14.6267,16.5466,2996.3013,40.609,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
